question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,retrieval_strategy,seed_chunk_ids,kg_extra_chunk_ids,seed_chunk_count,kg_extra_chunk_count,final_chunk_ids,answer,sources_json,context_chars,error
Q013,constitution,What does Article IX say about appointment of deputy and associate superintendents?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","Article IX provides that the State Board of Education, on nomination by the Superintendent of Public Instruction, shall appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These appointees are exempt from state civil service and serve four-year terms. The section also allows additional Associate Superintendents to be appointed in accordance with law, but those additional positions are subject to state civil service [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q013,constitution,What does Article IX say about appointment of deputy and associate superintendents?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,9,single_query,"[""14ae10036e3a954d45175f31""]","[""b7eec5502fb7f6ec768c1206"", ""bdb5ad1ac803263bf52e0bcf"", ""75760559910fdf30e880009c"", ""50f1ea49702901a930b91349"", ""f976311fe474e19e42156137"", ""ef733a08d851c3fd076cc27b"", ""9070d09ad185f45bb7b759a1"", ""0682bb9f9589bea2f054aa24""]",1,8,"[""14ae10036e3a954d45175f31"", ""b7eec5502fb7f6ec768c1206"", ""bdb5ad1ac803263bf52e0bcf"", ""75760559910fdf30e880009c"", ""50f1ea49702901a930b91349"", ""f976311fe474e19e42156137"", ""ef733a08d851c3fd076cc27b"", ""9070d09ad185f45bb7b759a1"", ""0682bb9f9589bea2f054aa24""]","Article IX provides that, on nomination by the Superintendent of Public Instruction, the State Board of Education shall appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These positions are exempt from state civil service and serve four-year terms. The section also clarifies that additional Associate Superintendents may be appointed in accordance with law, but those additional positions are subject to state civil service [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",17703,
Q014,constitution,What does Article IX say about county superintendents?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","- Each county has a Superintendent of Schools. The superintendent may be either:
  - elected by the qualified electors of the county at each gubernatorial election, or
  - appointed by the county board of education. [1]
- The method of selection (election or appointment) is determined by a majority vote of the county’s electors voting on the question. [1]
- The text also begins a provision stating that two or more counties may, by an election, take some joint action regarding the office, but the provided context is truncated and does not include the full clause. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q014,constitution,What does Article IX say about county superintendents?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,9,single_query,"[""14ae10036e3a954d45175f31""]","[""bdb5ad1ac803263bf52e0bcf"", ""50f1ea49702901a930b91349"", ""17734ba7c6442d2893b39978"", ""02c76706fed153aa8ab0d196"", ""75760559910fdf30e880009c"", ""96add0039cc089751b91515e"", ""f976311fe474e19e42156137"", ""d30a948f17f8a43ce4863763""]",1,8,"[""14ae10036e3a954d45175f31"", ""bdb5ad1ac803263bf52e0bcf"", ""50f1ea49702901a930b91349"", ""17734ba7c6442d2893b39978"", ""02c76706fed153aa8ab0d196"", ""75760559910fdf30e880009c"", ""96add0039cc089751b91515e"", ""f976311fe474e19e42156137"", ""d30a948f17f8a43ce4863763""]","- Each county may have a Superintendent of Schools who is either elected at each gubernatorial election by the county’s voters or appointed by the county board of education, with the selection method determined by a majority vote of the county’s electors on that question. Two or more counties may unite to elect or appoint one joint superintendent. [1][2]
- The Legislature sets the qualifications for county superintendents of schools and may classify counties for that purpose. [2]
- The county board of education (or joint county board) sets the salary of the county superintendent (or joint county superintendent). [2]
- By majority vote in each participating county, two or more chartered or nonchartered counties may establish one joint board of education and one joint county superintendent of schools; these joint entities are governed by general statutes, not county charters. [2]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""3.2\"", \""3\"", \""3.1\"", \""3.3\"", \""5\"", \""6\""]}""}]",17728,
Q015,constitution,What does Article IX say about school district governance powers?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","I don’t have enough information in the provided excerpt to identify what Article IX says about school district governance powers. The text here covers the Legislature’s general duty to promote education, the State Superintendent of Public Instruction (election, term), certain appointments, and the selection of county superintendents, but it does not address school district governance powers. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q015,constitution,What does Article IX say about school district governance powers?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,9,single_query,"[""14ae10036e3a954d45175f31""]","[""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""02c76706fed153aa8ab0d196"", ""50f1ea49702901a930b91349"", ""d30a948f17f8a43ce4863763"", ""96add0039cc089751b91515e"", ""17734ba7c6442d2893b39978"", ""f123e8737694ffe2753f887f""]",1,8,"[""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""02c76706fed153aa8ab0d196"", ""50f1ea49702901a930b91349"", ""d30a948f17f8a43ce4863763"", ""96add0039cc089751b91515e"", ""17734ba7c6442d2893b39978"", ""f123e8737694ffe2753f887f""]","Article IX authorizes the Legislature to empower school district governing boards “to initiate and carry on any programs, activities, or to otherwise act in any manner which is not in conflict with the laws and purposes for which school districts are established.” It also gives the Legislature authority to provide by general law for the incorporation, organization, and classification of school districts, high school districts, and community college districts [3].","[{""idx"": 3, ""label"": ""CA Constitution, Art. XI"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""XI\"", \""sections\"": [\""9\"", \""14\"", \""5\"", \""3\""]}""}]",17719,
Q016,constitution,What does Article IX say about State Board of Education responsibilities?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","Article IX provides that, on the nomination of the Superintendent of Public Instruction, the State Board of Education shall appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These appointees are exempt from state civil service and serve four-year terms. The section also clarifies it does not prohibit appointing additional Associate Superintendents subject to state civil service [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q016,constitution,What does Article IX say about State Board of Education responsibilities?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,9,single_query,"[""14ae10036e3a954d45175f31""]","[""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""b7eec5502fb7f6ec768c1206"", ""e971d274d0604c954a75bca1"", ""7967dd9d12655519b9e70d86"", ""d30a948f17f8a43ce4863763"", ""17734ba7c6442d2893b39978"", ""50f1ea49702901a930b91349""]",1,8,"[""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""b7eec5502fb7f6ec768c1206"", ""e971d274d0604c954a75bca1"", ""7967dd9d12655519b9e70d86"", ""d30a948f17f8a43ce4863763"", ""17734ba7c6442d2893b39978"", ""50f1ea49702901a930b91349""]","Based on the provided excerpt of Article IX, the State Board of Education’s specified responsibility is to appoint, on nomination of the Superintendent of Public Instruction, one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These appointees are exempt from state civil service and serve four-year terms. The section also clarifies that this does not prohibit appointing additional Associate Superintendents subject to state civil service [1].

I don’t have enough information in the provided context to identify any other responsibilities of the State Board of Education under Article IX.","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",17744,
Q017,constitution,What does Article IX say about textbook adoption?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]",I don’t have enough information. The provided excerpt of Article IX (showing only sections 1–3.2) does not include any provision addressing textbook adoption [1].,"[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q017,constitution,What does Article IX say about textbook adoption?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,4,single_query,"[""14ae10036e3a954d45175f31""]","[""75760559910fdf30e880009c"", ""e971d274d0604c954a75bca1"", ""a727dd6c309c979d66da412b""]",1,3,"[""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""e971d274d0604c954a75bca1"", ""a727dd6c309c979d66da412b""]","I don’t have enough information. The provided excerpts of Article IX (Sections 1, 2, 2.1, and part of 3) do not mention textbook adoption. Please provide the relevant section(s) of Article IX that address textbooks or instructional materials. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",7931,
Q018,constitution,What does Article IX say about funding/support for public education?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","Based on the provided excerpt, Article IX states that the Legislature “shall encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement,” reflecting a constitutional mandate to support education generally. However, no specific funding mechanisms or guarantees (e.g., dedicated funds, minimum funding levels) appear in the provided text. I don’t have enough information from this context to describe any detailed funding provisions. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q018,constitution,What does Article IX say about funding/support for public education?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,6,single_query,"[""14ae10036e3a954d45175f31""]","[""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""b49cf4d9c3fdc7f320ed2557"", ""d30a948f17f8a43ce4863763"", ""e971d274d0604c954a75bca1""]",1,5,"[""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""b49cf4d9c3fdc7f320ed2557"", ""d30a948f17f8a43ce4863763"", ""e971d274d0604c954a75bca1""]","- General support mandate: Article IX declares that “the Legislature shall encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement,” reflecting a constitutional duty to support education broadly [1].
- Administrative/financial detail: It also provides that county boards of education fix the salary of county superintendents of schools [2].

Beyond these points, the provided excerpts of Article IX do not include specific funding formulas or guarantees for public education. I don’t have enough information in this context to say more. [1][2]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""3.2\"", \""3\"", \""3.1\"", \""3.3\"", \""5\"", \""6\""]}""}]",11839,
Q019,constitution,What does the Constitution say about public school support priorities?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","I don’t have enough information in the provided excerpt to identify any constitutional provision about public school support priorities. The shown portions of Article IX (Sections 1, 2, and 2.1, with an incomplete lead-in to county superintendents) do not address funding or support priorities for public schools [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q019,constitution,What does the Constitution say about public school support priorities?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,9,single_query,"[""14ae10036e3a954d45175f31""]","[""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""d30a948f17f8a43ce4863763"", ""02c76706fed153aa8ab0d196"", ""e971d274d0604c954a75bca1"", ""3f8ebc1e1c5a79a3bb1de1f1"", ""50f1ea49702901a930b91349"", ""7967dd9d12655519b9e70d86""]",1,8,"[""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""d30a948f17f8a43ce4863763"", ""02c76706fed153aa8ab0d196"", ""e971d274d0604c954a75bca1"", ""3f8ebc1e1c5a79a3bb1de1f1"", ""50f1ea49702901a930b91349"", ""7967dd9d12655519b9e70d86""]","I don’t have enough information in the provided context to identify a constitutional provision that sets funding or support “priorities” for public schools. The excerpts do state generally that the Legislature shall encourage education “by all suitable means” (Art. IX, Sec. 1) but do not include a clause establishing priority for supporting public schools. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",17720,
