question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,seed_chunk_ids,answer,sources_json,context_chars,error
Q019,constitution,What does the Constitution say about public school support priorities?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","I don’t have enough information in the provided context to identify any constitutional priority rules for supporting public schools (such as funding order or guarantees). The excerpt you provided only states a general purpose: the Legislature must encourage, by all suitable means, the promotion of intellectual, scientific, moral, and agricultural improvement [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q019,constitution,What does the Constitution say about public school support priorities?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","I don’t have enough information in the provided context to identify any constitutional provision setting priorities for supporting public schools. The excerpt shows Article IX, Section 1’s general directive that the Legislature encourage education “by all suitable means,” but it does not address funding priorities or “first call” on revenues [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q020,constitution,What constitutional provisions relate to local control versus state control in education?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","Key California constitutional provisions in Article IX that speak to state versus local control in education:

State control
- Article IX, section 1: Assigns the Legislature a statewide role to “encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement.” [1]
- Article IX, section 2: Establishes a statewide, elected Superintendent of Public Instruction with term limits, reflecting statewide oversight. [1]
- Article IX, section 2.1: Authorizes the State Board of Education, on nomination of the Superintendent, to appoint certain senior education officials (one Deputy and three Associate Superintendents), indicating state-level administrative control. [1]

Local control
- Article IX, section 3 (text provided): Provides that each county may have a Superintendent of Schools who is either elected by county voters or appointed by the county board of education, with the selection method determined by a majority vote of the county’s electors; it also contemplates multi-county arrangements by election. This reflects local (county-level) discretion over governance structure. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q020,constitution,What constitutional provisions relate to local control versus state control in education?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","Based on the provided portions of Article IX of the California Constitution:

State-level control
- The Legislature has a constitutional duty to promote education “by all suitable means,” establishing state responsibility for the general diffusion of knowledge and the improvement of education statewide [1].
- A statewide Superintendent of Public Instruction is elected at each gubernatorial election, reflecting statewide oversight of public education [1].
- The State Board of Education, on nomination by the Superintendent, appoints specified high-level deputies/associates, indicating a state administrative governance structure [1].

Local (county) control
- Each county may have a County Superintendent of Schools who may be either elected by county voters or appointed by the county board of education, with the selection method determined by a majority vote of the county’s electors—indicating local control over this key office [1].

I don’t have enough information in the provided excerpt to identify any additional constitutional provisions (e.g., those concerning school districts or other local bodies). [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q021,edcode,What is the purpose and scope of California Education Code Title 1?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""5bb3e70e1031ba31e65cf1f3"", ""7ecd3a0d8462928a4aac3eac"", ""f30c68194b091657f9f35163""]","- Scope: Title 1 is designated “General Education Code Provisions” and spans Sections 1 to 32527. It includes, among other components, Part 1 (General Provisions) and Part 7 (Joint Programs, Services, and Powers), with chapters such as Chapter 3 (English Language Education for Immigrant Children) and Chapter 4 (EL Roadmap Policy) [2][1][3].

- Purpose (as reflected in included chapters):
  - To make complete, current, and reliable education information available statewide through compatible information systems (the California Education Information System) and to recognize and enhance the stature of the education profession [1].
  - To set findings and declarations regarding English language education for immigrant children [2].
  - To require a statewide implementation plan for the California English Learner Roadmap Policy, with defined roles and measurable goals [3].

These provisions illustrate that Title 1 contains the Education Code’s general, foundational policies and frameworks across areas such as data systems and English learner education [2][1][3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 7/chap 7 .pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE1.pdf"", ""anchors"": ""{\""sections\"": [\""1\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER4/ARTICLE CHAP4.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",5952,
Q021,edcode,What is the purpose and scope of California Education Code Title 1?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""5bb3e70e1031ba31e65cf1f3"", ""7ecd3a0d8462928a4aac3eac"", ""f30c68194b091657f9f35163""]","Based on the provided text, Title 1 is labeled “General Education Code Provisions” and spans Sections 1–32527. Within Title 1, it includes:
- Part 1, General Provisions, which covers topics such as English Language Education for Immigrant Children (findings and declarations) [2] and the EL Roadmap Policy, including a directive for the State Department of Education to develop a statewide implementation plan with specified stakeholder representation [3].
- Part 7, Joint Programs, Services, and Powers (Counties, School Districts, and Higher Education), which includes the California Education Information System; the Legislature’s stated intent for that chapter is to make complete, current, and reliable education information available statewide to the Legislature and public educational agencies with maximum efficiency and economy through compatible information systems and electronic data processing for required reports [1].

The context does not provide a single overarching purpose clause for all of Title 1 beyond its title (“General Education Code Provisions”) and the examples above, but it indicates that Title 1 sets out general statewide provisions and policies, including data systems, English learner policy, and related general provisions [1]-[3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 7/chap 7 .pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE1.pdf"", ""anchors"": ""{\""sections\"": [\""1\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER4/ARTICLE CHAP4.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",5952,
Q022,edcode,How does Title 1 define key terms used in administrative provisions?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""213dda0e2e5c7b9ce11ef73d"", ""0d4ac4c9312ab23da7de23f5"", ""33b00f1c30ba0e50cbcfe632""]","Title 1 defines terms within the relevant article and often incorporates definitions by reference to other statutes and federal regulations. For example, in the Schoolsites article it states “As used in this article, the following terms have the following meanings” and defines:
- “Administering agency” by reference to Health and Safety Code section 25502 [2].
- “Environmental assessor” as an environmental professional under 40 C.F.R. § 312.10 [2].
- “Handle” as defined in Health and Safety Code section 25500 et seq. [2].
- “Hazardous air emissions” as toxic air contaminants identified by the State Air Resources Board or the local air district, and certain substances listed in Health and Safety Code section 44321(a)–(f), as determined by the air district [2].
- “Hazardous material” as defined in Health and Safety Code section 25260(d) [2].
- It also adopts definitions for terms such as “operation and maintenance,” “removal action work plan,” “respond,” “response,” “response action,” and “site” by reference [2].

Additionally, Title 1 provides that rules to implement the chapter are adopted under the state Administrative Procedure Act (Government Code § 11340 et seq.) [1].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER1/article1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25502\"", \""25500\"", \""44321\"", \""25260\""], \""sections\"": [\""4\"", \""3\"", \""25502\"", \""312.10\"", \""25500\"", \""44321\"", \""25260\""]}""}]",4512,
Q022,edcode,How does Title 1 define key terms used in administrative provisions?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""213dda0e2e5c7b9ce11ef73d"", ""0d4ac4c9312ab23da7de23f5"", ""33b00f1c30ba0e50cbcfe632""]","Title 1 handles “administrative provisions” by:
- Requiring that any implementing regulations be adopted under the rulemaking provisions of the Administrative Procedure Act (Gov. Code § 11340 et seq.) [1].
- Defining key terms within the relevant article and often by incorporating definitions from other statutes or regulations. For example, in Part 10.5, Chapter 1, Article 1, Title 1 defines:
  - “Administering agency” by reference to Health & Safety Code § 25502,
  - “Environmental assessor” by reference to 40 C.F.R. § 312.10,
  - “Handle” by reference to Health & Safety Code § 25500 et seq.,
  - “Hazardous air emissions” by reference to toxic air contaminant identifications and Health & Safety Code § 44321,
  - “Hazardous material” by reference to Health & Safety Code § 25260 [2].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER1/article1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25502\"", \""25500\"", \""44321\"", \""25260\""], \""sections\"": [\""4\"", \""3\"", \""25502\"", \""312.10\"", \""25500\"", \""44321\"", \""25260\""]}""}]",4512,
Q023,edcode,What powers and duties are assigned to the State Board of Education in Title 1?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""b5e8ec12c30e7f9449c48ef7"", ""3c2e2766be46e6b9be9044b8"", ""9f04cffe959e0d0b96cd3e43""]","I don’t have enough information in the provided excerpts to identify the powers and duties of the State Board of Education in Title 1. The excerpts do not mention the State Board of Education.

For context, the only board powers described in the provided Title 1 material pertain to the State Allocation Board under the School Construction Law of 1957. For that board, Title 1 provides that it shall:
- Establish procedures and policies for administering and expending funds under the chapter, consistent with the powers of the State Department of Education and the director [1].
- Adopt rules and regulations, including required procedures, forms, and information, for administration of the chapter [1].
- Have members who receive no compensation but are reimbursed for actual and necessary expenses from the State School Construction Fund [1].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 7/article6.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",5999,
Q023,edcode,What powers and duties are assigned to the State Board of Education in Title 1?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""b5e8ec12c30e7f9449c48ef7"", ""3c2e2766be46e6b9be9044b8"", ""9f04cffe959e0d0b96cd3e43""]","I don’t have enough information in the provided excerpts to identify powers and duties of the State Board of Education in Title 1. The excerpts address the State Allocation Board’s administrative authority under the School Construction Law of 1957 [1], certain county board of education functions [2], and State Teachers’ Retirement System administration [3], but none assign powers or duties to the State Board of Education. [1][2][3]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 7/article6.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 1 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25304\"", \""1000\""], \""sections\"": [\""25304\"", \""1000\"", \""1\"", \""2\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER5/chapter5.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""63\""]}""}]",5999,
Q024,edcode,What powers and duties are assigned to the Superintendent of Public Instruction in Title 1?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""9f04cffe959e0d0b96cd3e43"", ""7447a718052154f6d7f50051"", ""3c2e2766be46e6b9be9044b8""]","I don’t have enough information in the provided context to identify the powers and duties of the Superintendent of Public Instruction in Title 1. The excerpts address State Teachers’ Retirement System administration and county-level officials, not the Superintendent of Public Instruction [1]-[3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER5/chapter5.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""63\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 1 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25304\"", \""1000\""], \""sections\"": [\""25304\"", \""1000\"", \""1\"", \""2\""]}""}]",6055,
Q024,edcode,What powers and duties are assigned to the Superintendent of Public Instruction in Title 1?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""9f04cffe959e0d0b96cd3e43"", ""7447a718052154f6d7f50051"", ""3c2e2766be46e6b9be9044b8""]","I don’t have enough information. The provided excerpts address the State Teachers’ Retirement System’s chief executive officer and certain county-level roles, but they do not set out powers or duties of the Superintendent of Public Instruction in Title 1 [1][2][3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER5/chapter5.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""63\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 3 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""1623\""], \""sections\"": [\""1623\"", \""24\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 1 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25304\"", \""1000\""], \""sections\"": [\""25304\"", \""1000\"", \""1\"", \""2\""]}""}]",6055,
Q025,edcode,What administrative powers are granted to the Department of Education under Title 1?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""9f04cffe959e0d0b96cd3e43"", ""f3378722fc3abce9ffe0a869"", ""b5e8ec12c30e7f9449c48ef7""]","- Administration of federal programs: When a federal statute designates the Department of Education to administer it in California, the Department is authorized to administer that act in the state and is vested with all necessary power and authority to cooperate with the United States or its agencies in administering the act and its lawful regulations [2].

- School construction context: The State Allocation Board’s procedures and rules may not conflict with the powers and duties of the State Department of Education under the School Construction Law of 1957, indicating the Department holds powers/duties in that area, though the specific powers are not detailed in the provided text [3].

I don’t have enough information in the provided excerpts to identify any additional administrative powers granted to the Department of Education under Title 1.","[{""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER1/article 2.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 7/article6.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",5929,
Q025,edcode,What administrative powers are granted to the Department of Education under Title 1?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""9f04cffe959e0d0b96cd3e43"", ""f3378722fc3abce9ffe0a869"", ""b5e8ec12c30e7f9449c48ef7""]","- Federal programs: When a federal law designates the California Department of Education to administer a federal act, it is authorized to administer that act in California and is vested with all necessary power and authority to cooperate with the U.S. government and its agencies in administering the act and its regulations [2].

- School construction context: Title 1 also preserves the Department’s statutory powers by prohibiting the State Allocation Board from adopting procedures that conflict with powers and duties granted to the State Department of Education under the School Construction Law chapter [3].","[{""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER1/article 2.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 7/article6.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",5929,
Q026,edcode,How does Title 1 address rulemaking or implementation authority?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""213dda0e2e5c7b9ce11ef73d"", ""b8ac118babfb73214c397ec8"", ""2c2043d55c0fccad338ebb74""]","- It requires that regulations to implement a chapter be adopted under the Administrative Procedure Act’s rulemaking provisions (Government Code §11340 et seq.). [1]
- For specific programs, it vests implementation authority in governing bodies. For example, a governing board for a statewide data system must establish the governance structure, adopt policies (including conflict-of-interest and decision thresholds), and operate under the Bagley‑Keene Open Meeting Act. [2]
- It designates certain entities (e.g., the California School Finance Authority) as public instrumentalities empowered to exercise the powers conferred by their chapters as essential public functions, reflecting implementation authority. [3]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11120\""], \""sections\"": [\""11120\"", \""6\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 18/chapter18.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",4483,
Q026,edcode,How does Title 1 address rulemaking or implementation authority?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""213dda0e2e5c7b9ce11ef73d"", ""b8ac118babfb73214c397ec8"", ""2c2043d55c0fccad338ebb74""]","- It directs that regulations to implement a chapter be adopted under the Administrative Procedure Act—i.e., the rulemaking provisions in Government Code Section 11340 et seq. [1]
- Where Title 1 creates governing bodies, it assigns implementation responsibilities through required governance processes (e.g., adopting conflict-of-interest policies, decision thresholds, and ensuring multiagency cooperation) and subjects them to the Bagley-Keene Open Meeting Act for transparency. [2]
- It also characterizes certain implementing entities as public instrumentalities whose exercise of conferred powers is an essential public function, underscoring their authority to carry out the chapter. [3]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11120\""], \""sections\"": [\""11120\"", \""6\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 18/chapter18.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",4483,
Q027,edcode,What reporting duties appear in Title 1 for state education officials?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""9f04cffe959e0d0b96cd3e43"", ""efcdb160f80658685efa0717"", ""c0743c3dc6ba8c606462ad35""]","From the provided excerpts of Title 1, the only reporting-type duty shown is:

- The State Teachers’ Retirement System ombudsperson must review complaints (from school employees, members, employee organizations, the Legislature, or the public) and make recommendations to the chief executive officer—an internal reporting function [1].

The other excerpts address administrative authority of the chief executive officer [1], political activity provisions for local agency officers and employees [3], and preschool performance information transfer with parental permission [2]; none of these establish additional reporting duties for state education officials in the provided text. Based on this context alone, I don’t have enough information to identify other reporting duties in Title 1. [1] [2] [3]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER5/chapter5.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""63\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 2/article7.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""8282\""], \""sections\"": [\""8282\"", \""134\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART5 PUBLIC PERSONNEL /chap 1 /article 2 .pdf"", ""anchors"": ""{}""}]",4699,
Q027,edcode,What reporting duties appear in Title 1 for state education officials?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""9f04cffe959e0d0b96cd3e43"", ""efcdb160f80658685efa0717"", ""c0743c3dc6ba8c606462ad35""]","Based on the provided excerpts, the only reporting-type duty identified is:

- The State Teachers’ Retirement System board must establish an ombudsperson whose duties include reviewing complaints and making recommendations to the chief executive officer (i.e., an internal reporting function to the CEO) [1].

No other reporting duties for state education officials appear in the provided Title 1 sections. The preschool provision concerns transferring a child’s performance information between school settings with parental permission and does not impose a reporting duty on state officials [2].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER5/chapter5.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""63\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 2/article7.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""8282\""], \""sections\"": [\""8282\"", \""134\""]}""}]",4699,
Q028,edcode,What enforcement or oversight mechanisms appear in Title 1?,ca_education_code,,,,From PDF provided by user,vector,3,0,3,"[""213dda0e2e5c7b9ce11ef73d"", ""b8ac118babfb73214c397ec8"", ""d4ecbc9cba89272c598f9a8a""]","Based on the provided excerpts from Title 1, the following oversight and enforcement mechanisms appear:

- Administrative Procedure Act rulemaking: Implementation of a chapter is to be carried out through rulemaking under the Government Code’s APA provisions (Gov. Code § 11340 et seq.) [1].
- Open meeting and transparency: A governing board is expressly subject to the Bagley-Keene Open Meeting Act, ensuring public notice and open deliberations [2].
- Governance safeguards for the board: The board must meet at least quarterly, select a chair, adopt conflict-of-interest policies, use a two‑thirds vote threshold for decisions, ensure multiagency cooperation, and manage membership expansion; it must also receive input from two advisory boards (Data and Tools Advisory Board and Community Engagement Advisory Board) [2].
- Regulatory authority: “The board may adopt regulations” to implement a facilities-related section, providing rulemaking oversight [3].
- Property-use enforcement for funded facilities: Required recordation of (i) a restrictive covenant limiting use to public school purposes and (ii) a remainder interest that reverts to the school district (or, if disclaimed, to the board) when the facility is no longer needed for charter school purposes, ensuring compliance and reversionary enforcement through the chain of title [3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11120\""], \""sections\"": [\""11120\"", \""6\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 12.5/article12.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""17078.62\""], \""sections\"": [\""17078.62\"", \""3\""]}""}]",4530,
Q028,edcode,What enforcement or oversight mechanisms appear in Title 1?,ca_education_code,,,,From PDF provided by user,kg,3,4,3,"[""213dda0e2e5c7b9ce11ef73d"", ""b8ac118babfb73214c397ec8"", ""d4ecbc9cba89272c598f9a8a""]","Based on the provided excerpts from Title 1, the following enforcement and oversight mechanisms appear:

- Rulemaking must follow the Administrative Procedure Act’s rulemaking provisions to implement the chapter, ensuring procedural oversight of regulations [1].
- A governing board for the data system is subject to the Bagley-Keene Open Meeting Act, providing transparency and public oversight of its meetings [2].
- Required governance practices for that board include: meeting at least quarterly; selecting a chair; adopting conflict-of-interest policies under applicable statutes; setting a two‑thirds vote threshold; ensuring multiagency cooperation; and establishing policies to expand membership; members may receive per diem and travel reimbursements. These operate as internal oversight and accountability measures [2].
- Two advisory bodies—the Data and Tools Advisory Board and the Community Engagement Advisory Board—must provide input and feedback to the governing board, creating ongoing external advisory oversight [2].
- For charter school facilities, enforcement occurs through property controls: recording a restrictive covenant limiting use to public school purposes and a recorded remainder interest reverting to the school district or, if disclaimed, to the board when the facility is no longer needed for charter school purposes; the board may adopt regulations to implement these provisions [3].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11120\""], \""sections\"": [\""11120\"", \""6\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 12.5/article12.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""17078.62\""], \""sections\"": [\""17078.62\"", \""3\""]}""}]",4530,
