set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set2,our_model_vector_plus_kg,Q074,edcode,How are English learner policy and support for immigrant children addressed?,"- Parent and community engagement; language acquisition programs and SEI: As part of the LCAP process, districts and county offices must solicit input and provide effective instructional methods, including establishing language acquisition programs (as defined in Section 306), so that all pupils—including English learners—access core standards (including ELD) and become proficient in English. At a minimum, they must provide English learners a structured English immersion program [1].

- Parental choice and when programs must be offered: Parents/guardians may choose the language acquisition program that best suits their child. If 30 or more parents per school, or 20 or more in any grade, request a language acquisition program designed to provide language instruction, the school must offer it to the extent possible under Section 305. Districts implementing such programs must (1) meet K–3 class-size rules and (2) include, in the annual parent notice or upon enrollment, information describing the types of language programs available [3].

- English language proficiency assessment and reclassification: Each district (and, as required by federal law, each county office and charter school) must assess the English language development of each English learner upon initial enrollment and annually thereafter until the pupil is reclassified as English proficient. The state sets procedures for assessment and reclassification, and the assessment primarily uses the state English language development test established under Section 60810 [6].

- Definitions and federal conformity; notice to parents: “English learner” and “immigrant pupil” are defined in state law; an immigrant pupil is one born outside the United States who has attended U.S. schools for three or fewer years. Local educational agencies must provide instructional services to limited‑English‑proficient and immigrant pupils in conformity with federal Title III requirements, and must notify parents of their child’s English proficiency assessment not later than 30 days after the start of the school year, consistent with 20 U.S.C. § 7012 [4]. The English Learner and Immigrant Pupil Federal Conformity Act declares the purpose of aligning with Title III, explains that it applies to LEAs receiving Title III funds, and guides understanding of requirements and funding formulas for allowable services [5].

- Community-based English tutoring support: The state encourages family and community tutoring for children with limited English proficiency and, for nine fiscal years after enactment of Proposition 227, appropriated $50 million annually for free or subsidized adult English instruction for parents/community members who pledge to tutor such children. These programs are provided through schools or community organizations and administered by the Superintendent of Public Instruction [2].

Sources: [1], [3], [6], [4], [5], [2]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE2.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""52059.5\"", \""52060\"", \""52066\""], \""sections\"": [\""1\"", \""52059.5\"", \""306\"", \""52060\"", \""52066\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE 4.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""330\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE3.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""42238.02\"", \""48980\""], \""sections\"": [\""1\"", \""305\"", \""42238.02\"", \""48980\"", \""5\"", \""9\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER6/ARTICLE CHAP6.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""6801\"", \""7012\""], \""sections\"": [\""30\"", \""6801\"", \""1\"", \""7012\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER6/ARTICLE CHAP6.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""6301\""], \""sections\"": [\""1\"", \""6301\"", \""30\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE3.5.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""60810\""], \""sections\"": [\""1\"", \""60810\""]}""}]",6,12262,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q075,edcode,How do the EL Roadmap and statewide implementation planning work?,"- What the EL Roadmap is: The EL Roadmap Policy is the California English Learner Roadmap State Board of Education Policy adopted on July 12, 2017. [2]

- Who develops the statewide implementation plan: The California Department of Education (CDE) must develop the statewide implementation plan and must convene an advisory committee that includes representation from local educational agencies, preschool–grade 12 teachers, parents of English learners, and nonprofits with experience implementing the EL Roadmap. [2]

- What the plan must include:
  - A brief summary explaining why the plan is being created and its importance (awareness, urgency, opportunity). [2]
  - Clear and measurable statewide goals of implementation. [2]
  - Alignment and coherence across state initiatives that reflect the EL Roadmap Policy and principles. [2]
  - How to incorporate the EL Roadmap Policy meaningfully within the statewide system of support established under Education Code section 52059.5. [2]
  - Guidance for local educational agencies to build alignment and coherence across programs and services at the local level. [2]
  - A system of monitoring and accountability for implementing the department’s plan. [2]

- Reporting and timelines:
  - CDE must submit the statewide implementation plan for the EL Roadmap Policy to the appropriate policy and fiscal committees of the Legislature by November 1, 2026. [1]
  - Beginning January 1, 2027, CDE must submit annual progress reports to those committees identifying local educational agencies engaged in implementation, including those that contacted CDE for assistance and those that offered professional development to support educators in implementing the plan. [1]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER4/ARTICLE CHAP4.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""52059.5\"", \""10231.5\""], \""sections\"": [\""52059.5\"", \""10231.5\"", \""2\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER4/ARTICLE CHAP4.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",6,10984,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q076,edcode,What powers does the State Board of Education have to adopt rules for public schools?,"Based on the provided materials, the State Board of Education’s rule-adoption authority shown here is tied to implementing federal education programs:

- It may adopt state plans and rules or regulations “in accordance with the acts of Congress” for participation in federal programs; school districts and county superintendents act in accordance with those State Board rules to receive and expend federal funds [2].
- It is designated as the state educational agency for federal impact aid and emergency school construction (Public Laws 815 and 874 of the 81st Congress) and has “all necessary power and authority to perform all acts necessary” to carry out those laws and allocate the funds, which encompasses taking the regulatory and administrative actions needed to implement those programs [5].

The provided context does not include a general grant of rulemaking power for all aspects of public schools beyond these federal-program contexts.","[{""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER 4/chap 4.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""44858\""], \""sections\"": [\""44858\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER1/article 3 .pdf"", ""anchors"": ""{\""sections\"": [\""97\""]}""}]",6,10636,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q077,edcode,How do waivers work and who may grant them?,"Here are the two “waiver” mechanisms shown in the provided excerpts:

- CalSTRS benefit waivers (survivor/disability/retirement-related):
  - How they work: A beneficiary may waive their portion of an allowance by filing a properly executed form prescribed by the system. For any ongoing benefit, the waiver form must include the beneficiary’s acknowledgment that the waived benefit is ongoing and may exceed the total contributions and interest in the member’s account. Filing the waiver constitutes a complete and immediate discharge of all obligations of the board, the system, or the plan to or on behalf of that beneficiary. [1], [2], [3]
  - Who grants them: These are waivers by the beneficiary; no granting authority is specified because the beneficiary executes the waiver on the system’s form. [1], [2], [3]

- Waivers of enrollment priorities (child care/preschool programs):
  - How they work: Specific waivers of the statutory priority order may be granted for agencies that wish to serve special populations, including children with exceptional needs or children of prisoners. Such waivers cannot be used to avoid appropriate fee schedules or to admit ineligible families, but may allow agencies to accept members of these special populations out of strict income order, so long as appropriate fees are paid. [4], [5]
  - Who may grant them: The excerpts state that specific waivers “may [be] grant[ed],” but the provided text is truncated and does not identify the official or entity that grants them. Based on the excerpts alone, I don’t have enough information to say who grants these waivers. [4], [5]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER22/chapter22.pdf"", ""anchors"": ""{\""sections\"": [\""6\"", \""24\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER23/chapter23.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""13100\"", \""23850\"", \""22851\""], \""sections\"": [\""13\"", \""13100\"", \""2\"", \""23850\"", \""22851\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART13/CHAPTER26/chapter26.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""24332\"", \""24106\""], \""sections\"": [\""11\"", \""24332\"", \""24106\"", \""29\"", \""169\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 2/article2.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""8208\""], \""sections\"": [\""8208\"", \""11\"", \""3\"", \""12\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 2/article2.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""8208\""], \""sections\"": [\""8208\"", \""9\"", \""2\"", \""10\""]}""}]",6,12194,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q078,edcode,What limits apply to waiver authority for the State Board or Department?,"I don’t have enough information in the provided excerpts to state any general limits on the State Board of Education’s or the Department of Education’s waiver authority.

The excerpts do show two narrow, specific waiver contexts:
- For the California State Preschool Program’s inclusion requirement, the Superintendent (not the State Board/Department generally) must create an ongoing waiver process; agencies failing to meet the requirement may be put on a conditional contract unless approved for such a waiver [1], [6].
- For a particular special education requirement, the Superintendent may grant a waiver only after: (1) a written request with reasons, (2) CDE verification within 30 days, (3) review and written recommendations by the Advisory Commission on Special Education, and (4) if not rejected within 60 days of receipt by CDE, the waiver is deemed approved [2].

References to Section 33308.5 in the excerpts concern interim implementation via management bulletins pending regulations and do not set out general waiver-authority limits for the State Board or Department [1], [6].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 2/article2.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""8314\"", \""1412\"", \""11340\"", \""33308.5\"", \""8213\""], \""sections\"": [\""8314\"", \""1412\"", \""11340\"", \""33308.5\"", \""8213\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 12.5/article1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""33590\""], \""sections\"": [\""33590\"", \""4\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 2/article2.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""8314\"", \""1412\"", \""11340\"", \""33308.5\""], \""sections\"": [\""8314\"", \""1412\"", \""11340\"", \""33308.5\""]}""}]",6,12265,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q079,edcode,How are regulations,"I don’t have enough information in the provided context to answer your question. No context blocks were included, and I can only answer using that material.

Could you provide the relevant excerpt(s) from California Education Code Title 1 or the California Constitution and clarify what you mean by “How are regulations…” (e.g., adopted, promulgated, enforced, or reviewed)? Once I have that context, I can answer with citations.",[],0,0,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q080,edcode,What is the Department of Education's general duty to administer or enforce education laws?,"Based on the provided text, the Department of Education’s general duty is to administer federal education acts when a federal law designates the Department (or the Superintendent, Director of Education, or State Board) to do so. In that case, they are authorized and vested with all necessary power to administer the act in California and to cooperate with the U.S. government and its agencies in carrying out the act and its regulations. The provided context does not state a broader, general duty to administer or enforce all state education laws. [1]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER1/article 2.pdf"", ""anchors"": ""{}""}]",6,12139,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q081,edcode,Are Department of Education program guidelines mandatory or advisory?,"Advisory. The Legislature states that the department’s policy guidelines are not subject to the public hearing process and are “without the force of law,” indicating they are not mandatory unless adopted as regulations [4].","[{""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 2/article3.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""8255\""], \""sections\"": [\""1\"", \""29\"", \""8255\"", \""58\""]}""}]",6,11398,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q082,edcode,What duties do county superintendents have regarding supervision of schools?,"- Superintend the schools of the county. [6]
- Maintain responsibility for fiscal oversight of each school district in the county. [6]
- Visit and examine each school at reasonable intervals to observe operations and learn of problems, and may annually present a report on the state of the schools to the county board of education and the county board of supervisors. [6]
- For the list of schools identified by the Superintendent (including charter schools), inspect annually and submit an annual report at a regularly scheduled November board meeting to district governing boards, the county board of education, and the county board of supervisors. [6]
- May employ qualified personnel to coordinate courses of study and student services (guidance, health, library, special education, and attendance) among districts under the superintendent’s jurisdiction. [4]
- May employ a supervisor of health to perform duties related to supervising pupil health as prescribed by the superintendent. [1]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 3 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""1623\""], \""sections\"": [\""1623\"", \""24\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 6/ARTICLE 1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""14052\"", \""1500\"", \""1703\""], \""sections\"": [\""14052\"", \""1500\"", \""1\"", \""1703\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 2 .pdf"", ""anchors"": ""{}""}]",6,11555,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q083,edcode,What fiscal oversight responsibilities do county superintendents have?,"- Audit authority: A county superintendent may review or audit a school district’s expenditures and internal controls at any time during the fiscal year if there is reason to believe fraud, misappropriation of funds, or other illegal fiscal practices have occurred. The review must be focused and conducted in a timely and efficient manner [4].

- Reporting and district response: After completing a review or audit, the county superintendent must report findings and recommendations to the district’s governing board within 45 days at a regularly scheduled board meeting, and the district must notify the superintendent within 15 days of its proposed actions on those recommendations [4].

- Payment control: After reviewing the district’s response, the county superintendent may disapprove an order for payment of funds, consistent with Section 42638 [4].

- Fiscal accountability status: Following an audit, the county superintendent may revoke a district’s authority to be fiscally accountable pursuant to Section 42650 [4].","[{""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""42650\"", \""42638\""], \""sections\"": [\""42650\"", \""42638\""]}""}]",6,12133,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q084,edcode,How do school district organization or formation procedures work?,"I don’t have enough information in the provided context to explain school district organization or formation procedures. The excerpts you shared address facilities planning, joint occupancy, and school safety planning, not district organization or formation. If you can provide the relevant sections of the Education Code or Constitution that cover school district organization/reorganization, I can summarize the procedures.","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER3/article1.pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 6/article9.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART19/CHAPTER2.5/article5.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""52012\"", \""52852\""], \""sections\"": [\""1\"", \""52012\"", \""52852\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER4/article8.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""17525\"", \""4420\""], \""sections\"": [\""3\"", \""17525\"", \""4420\"", \""15\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 12.5/article5.pdf"", ""anchors"": ""{\""sections\"": [\""11\"", \""30\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART19/CHAPTER2.5/article5.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""32281\"", \""7114\""], \""sections\"": [\""32281\"", \""4\"", \""7114\""]}""}]",6,10500,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q085,edcode,What provisions deal with interdistrict or interagency cooperation in education?,"The following Education Code provisions address interdistrict or interagency cooperation:

- Interstate Agreement on Qualification of Educational Personnel (Ed. Code §§12500–12501): Authorizes multistate educational personnel contracts and commits party states to facilitate and strengthen cooperation on certification with relevant agencies, organizations, and associations (Article I; Article V). It also provides procedures for accepting programs across states and allows for other cooperative arrangements. [3][1]

- Retention of Local Obligations in Joint Powers Authorities (Ed. Code §14550): Governs interagency cooperation via joint powers authorities (JPAs) by clarifying that LEAs cannot avoid legal or financial obligations through JPA participation and retain ultimate responsibility. [2]

- Joint Programs—Interagency data agreements: Authorizes interagency agreements to implement a comprehensive longitudinal education data system and to transfer data among educational segments and with workforce agencies. [4]

- Education Programs—Interagency children’s services coordination: Requires programs to be reviewed by the interagency children’s services coordinating council and details collaborative responsibilities with state, local, and community-based organizations. [6]

- Education Programs—Consortia and cooperating agencies: Defines “consortium” to include two or more LEAs (interdistrict cooperation) and allows partnerships with “cooperating agencies” (federal, state, local, and nonprofit entities) to provide services at or near school sites. [5]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER 5/article 1.pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 9/CHAPTER 4/chap 4.pdf"", ""anchors"": ""{\""sections\"": [\""9\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER 5/article 1.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8 /chap 8 .pdf"", ""anchors"": ""{\""sections\"": [\""4\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/chapter 6/article 6.pdf"", ""anchors"": ""{}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART6 EDUCATION PROGRAMS/CHAPTER 5/article 4 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""18986.20\""], \""sections\"": [\""18986.20\"", \""4\""]}""}]",6,9759,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q086,edcode,How does California participate in interstate education compacts or commissions?,"- California participates through the interstate Compact for Education via the Educational Commission of the States (ECS). The commission must file its bylaws and any amendments with the California Department of Education. [6]
- California’s ECS delegation includes:
  - Four gubernatorial appointees: (a) either a State Board of Education member or a local school district board member; (b) either the Superintendent of Public Instruction or another representative of the state’s public or private elementary/secondary schools; (c) a representative of public higher education; and (d) a representative of private higher education. [2]
  - Two legislative members: one Assembly Member selected by the Speaker and one Senator selected by the Senate Committee on Rules; they serve at the pleasure of the appointing authority and constitute a joint interim legislative committee on this subject. [6]
- Delegation members receive no salary, but are reimbursed for actual and necessary expenses. [2]
- Annual dues to support ECS are paid through an appropriation in the annual Budget Act to the State Department of Education. [2]
- When ECS issues its report to governors and legislatures, the California delegation must submit to the Governor and Legislature a summary of any of its views that differ from ECS recommendations. [6]","[{""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER 5/article 2.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""12510\""], \""sections\"": [\""2\"", \""12510\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER 5/article 2.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""20\""]}""}]",6,10345,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q087,edcode,What responsibilities exist for state educational research,I don’t have enough information in the provided context to answer. Please supply the relevant excerpts from the California Education Code (Title 1) or the California Constitution so I can identify the responsibilities for state educational research and cite them.,[],0,0,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q088,edcode,How are instructional materials adoption and standards alignment handled?,"For history–social science instructional resources developed under Section 13040, the process is:

- Public hearings and recommendation: The Curriculum Development and Supplemental Materials Commission holds a public hearing on the resources and recommends them (with any modifications it deems appropriate) to the State Board of Education [1].
- State Board approval: The State Board holds its own public hearing and approves the resources, with any modifications it determines appropriate [1].
- Standards alignment and revision: The State Board reviews the approved resources in relation to the history–social science content standards adopted under Section 60605 and, at any subsequent revision, makes any adjustments to the content standards it deems appropriate. The Board also ensures the approved resources are used as an advisory tool in developing the next revision of the history–social science curriculum framework and standards [1].
- Availability: Once approved, the resources are made available to educators as efficiently and effectively as funding allows [1].

If you are asking about adoption and alignment processes for subjects beyond history–social science, I don’t have enough information in the provided context.","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8.7/ARTICLE 8.7.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""13040\"", \""60605\""], \""sections\"": [\""13040\"", \""60605\"", \""2\""]}""}]",6,12188,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q089,edcode,What responsibilities arise when state oversight of a local educational agency is triggered?,"Based on the provided context (which addresses county offices of education), when state oversight is triggered by the Superintendent’s conditional approval or disapproval of a county office of education’s budget, the following responsibilities arise:

- By October 8, the county superintendent of schools and the county board of education must, at a regularly scheduled board meeting, review the Superintendent’s recommendations and respond, including any revisions to the adopted budget and other proposed actions to be taken. [1]

- The Superintendent must then examine the revised budget to determine whether it: (A) complies with the state board’s standards and criteria for final local educational agency budgets adopted under Section 33127; (B) allows the county office to meet its financial obligations during the fiscal year; (C) satisfies all conditions established in the conditional approval; and (D) is consistent with a financial plan that will enable the county office of education to proceed as required. [1]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 5 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""52070.5\"", \""33127\""], \""sections\"": [\""52070.5\"", \""33127\""]}""}]",6,12124,,data/eval/results/validation_set2_20260511_121544_results.csv
